game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2020020408,20202021,2021-03-10T00:00:00Z,R,Winnipeg Jets,52,Toronto Maple Leafs,10,Scotiabank Arena,
2020020407,20202021,2021-03-10T00:30:00Z,R,Tampa Bay Lightning,14,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020409,20202021,2021-03-10T01:30:00Z,R,Chicago Blackhawks,16,Dallas Stars,25,American Airlines Center,5019.0
2020020412,20202021,2021-03-11T00:00:00Z,R,Vegas Golden Knights,54,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020410,20202021,2021-03-11T01:00:00Z,R,Ottawa Senators,9,Edmonton Oilers,22,Rogers Place,5100.0
2020020413,20202021,2021-03-11T02:00:00Z,R,Arizona Coyotes,53,Colorado Avalanche,21,Ball Arena,5064.0
2020020414,20202021,2021-03-11T02:30:00Z,R,Los Angeles Kings,26,Anaheim Ducks,24,Honda Center,5046.0
2020020411,20202021,2021-03-11T04:00:00Z,R,Montréal Canadiens,8,Vancouver Canucks,23,Rogers Arena,5073.0
2020020415,20202021,2021-03-12T00:00:00Z,R,New York Rangers,3,Boston Bruins,6,TD Garden,5085.0
2020020416,20202021,2021-03-12T00:00:00Z,R,Pittsburgh Penguins,5,Buffalo Sabres,7,KeyBank Center,5039.0
2020020417,20202021,2021-03-12T00:00:00Z,R,New Jersey Devils,1,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020418,20202021,2021-03-12T00:00:00Z,R,Washington Capitals,15,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020419,20202021,2021-03-12T00:00:00Z,R,Nashville Predators,18,Carolina Hurricanes,12,PNC Arena,5066.0
2020020420,20202021,2021-03-12T00:00:00Z,R,Florida Panthers,13,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020422,20202021,2021-03-12T00:00:00Z,R,Winnipeg Jets,52,Toronto Maple Leafs,10,Scotiabank Arena,
2020020421,20202021,2021-03-12T00:30:00Z,R,Tampa Bay Lightning,14,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020424,20202021,2021-03-12T01:30:00Z,R,Chicago Blackhawks,16,Dallas Stars,25,American Airlines Center,5019.0
2020020423,20202021,2021-03-12T02:00:00Z,R,Montréal Canadiens,8,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020425,20202021,2021-03-13T01:00:00Z,R,Vegas Golden Knights,54,St. Louis Blues,19,Enterprise Center,5076.0
2020020427,20202021,2021-03-13T01:00:00Z,R,Arizona Coyotes,53,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020426,20202021,2021-03-13T02:00:00Z,R,Ottawa Senators,9,Edmonton Oilers,22,Rogers Place,5100.0
2020020428,20202021,2021-03-13T02:00:00Z,R,Los Angeles Kings,26,Colorado Avalanche,21,Ball Arena,5064.0
2020020429,20202021,2021-03-13T03:00:00Z,R,San Jose Sharks,28,Anaheim Ducks,24,Honda Center,5046.0
2020020430,20202021,2021-03-13T18:00:00Z,R,New York Rangers,3,Boston Bruins,6,TD Garden,5085.0
2020020436,20202021,2021-03-13T22:00:00Z,R,Dallas Stars,25,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020431,20202021,2021-03-14T00:00:00Z,R,Pittsburgh Penguins,5,Buffalo Sabres,7,KeyBank Center,5039.0
2020020432,20202021,2021-03-14T00:00:00Z,R,New York Islanders,2,New Jersey Devils,1,Prudential Center,
2020020433,20202021,2021-03-14T00:00:00Z,R,Washington Capitals,15,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020434,20202021,2021-03-14T00:00:00Z,R,Nashville Predators,18,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020435,20202021,2021-03-14T00:00:00Z,R,Chicago Blackhawks,16,Florida Panthers,13,BB&T Center,5027.0
2020020438,20202021,2021-03-14T00:00:00Z,R,Winnipeg Jets,52,Toronto Maple Leafs,10,Scotiabank Arena,
2020020439,20202021,2021-03-14T00:00:00Z,R,Montréal Canadiens,8,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020437,20202021,2021-03-14T01:00:00Z,R,Vegas Golden Knights,54,St. Louis Blues,19,Enterprise Center,5076.0
2020020440,20202021,2021-03-14T03:00:00Z,R,Edmonton Oilers,22,Vancouver Canucks,23,Rogers Arena,5073.0
2020020441,20202021,2021-03-14T03:00:00Z,R,San Jose Sharks,28,Anaheim Ducks,24,Honda Center,5046.0
2020020444,20202021,2021-03-14T18:00:00Z,R,Arizona Coyotes,53,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020442,20202021,2021-03-14T21:00:00Z,R,Carolina Hurricanes,12,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020451,20202021,2021-03-14T21:00:00Z,R,Dallas Stars,25,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020767,20202021,2021-03-14T21:00:00Z,R,New York Islanders,2,New Jersey Devils,1,Prudential Center,
2020020445,20202021,2021-03-14T21:30:00Z,R,Los Angeles Kings,26,Colorado Avalanche,21,Ball Arena,5064.0
2020020443,20202021,2021-03-14T23:00:00Z,R,Toronto Maple Leafs,10,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020448,20202021,2021-03-15T20:00:00Z,R,Nashville Predators,18,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020214,20202021,2021-03-15T23:00:00Z,R,Washington Capitals,15,Buffalo Sabres,7,KeyBank Center,5039.0
2020020446,20202021,2021-03-15T23:00:00Z,R,Philadelphia Flyers,4,New York Rangers,3,Madison Square Garden,5054.0
2020020449,20202021,2021-03-15T23:00:00Z,R,Chicago Blackhawks,16,Florida Panthers,13,BB&T Center,5027.0
2020020450,20202021,2021-03-15T23:00:00Z,R,Boston Bruins,6,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020452,20202021,2021-03-15T23:00:00Z,R,Vancouver Canucks,23,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020453,20202021,2021-03-16T00:00:00Z,R,Montréal Canadiens,8,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020454,20202021,2021-03-16T01:00:00Z,R,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020455,20202021,2021-03-16T02:00:00Z,R,San Jose Sharks,28,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020457,20202021,2021-03-16T23:00:00Z,R,Buffalo Sabres,7,New Jersey Devils,1,Prudential Center,
2020020458,20202021,2021-03-16T23:00:00Z,R,New York Islanders,2,Washington Capitals,15,Capital One Arena,5094.0
2020020459,20202021,2021-03-16T23:00:00Z,R,Boston Bruins,6,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020460,20202021,2021-03-16T23:30:00Z,R,Carolina Hurricanes,12,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020186,20202021,2021-03-17T00:00:00Z,R,Arizona Coyotes,53,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020286,20202021,2021-03-17T00:30:00Z,R,Tampa Bay Lightning,14,Dallas Stars,25,American Airlines Center,5019.0
2020020568,20202021,2021-03-17T01:00:00Z,R,Anaheim Ducks,24,Colorado Avalanche,21,Ball Arena,5064.0
2020020463,20202021,2021-03-17T23:00:00Z,R,Vancouver Canucks,23,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020462,20202021,2021-03-17T23:30:00Z,R,Philadelphia Flyers,4,New York Rangers,3,Madison Square Garden,5054.0
2020020464,20202021,2021-03-18T01:00:00Z,R,Montréal Canadiens,8,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020465,20202021,2021-03-18T02:00:00Z,R,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020466,20202021,2021-03-18T02:00:00Z,R,San Jose Sharks,28,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020467,20202021,2021-03-18T02:00:00Z,R,St. Louis Blues,19,Los Angeles Kings,26,STAPLES Center,5081.0
2020020201,20202021,2021-03-18T23:00:00Z,R,Pittsburgh Penguins,5,New Jersey Devils,1,Prudential Center,
2020020468,20202021,2021-03-18T23:00:00Z,R,Boston Bruins,6,Buffalo Sabres,7,KeyBank Center,5039.0
2020020469,20202021,2021-03-18T23:00:00Z,R,Philadelphia Flyers,4,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020470,20202021,2021-03-18T23:00:00Z,R,Columbus Blue Jackets,29,Carolina Hurricanes,12,PNC Arena,5066.0
2020020471,20202021,2021-03-18T23:00:00Z,R,Chicago Blackhawks,16,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020472,20202021,2021-03-18T23:00:00Z,R,Nashville Predators,18,Florida Panthers,13,BB&T Center,5027.0
2020020473,20202021,2021-03-18T23:30:00Z,R,Dallas Stars,25,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020474,20202021,2021-03-19T01:00:00Z,R,Winnipeg Jets,52,Edmonton Oilers,22,Rogers Place,5100.0
2020020475,20202021,2021-03-19T01:00:00Z,R,Minnesota Wild,30,Colorado Avalanche,21,Ball Arena,5064.0
2020020476,20202021,2021-03-19T02:00:00Z,R,Arizona Coyotes,53,Anaheim Ducks,24,Honda Center,5046.0
2020020478,20202021,2021-03-19T23:00:00Z,R,New York Rangers,3,Washington Capitals,15,Capital One Arena,5094.0
2020020479,20202021,2021-03-19T23:00:00Z,R,Vancouver Canucks,23,Montréal Canadiens,8,Centre Bell,
2020020480,20202021,2021-03-19T23:00:00Z,R,Calgary Flames,20,Toronto Maple Leafs,10,Scotiabank Arena,
2020020482,20202021,2021-03-20T01:00:00Z,R,St. Louis Blues,19,San Jose Sharks,28,SAP Center at San Jose,
2020020481,20202021,2021-03-20T02:00:00Z,R,Vegas Golden Knights,54,Los Angeles Kings,26,STAPLES Center,5081.0
2020020477,20202021,2021-03-20T17:00:00Z,R,Pittsburgh Penguins,5,New Jersey Devils,1,Prudential Center,
2020020487,20202021,2021-03-20T18:00:00Z,R,Nashville Predators,18,Florida Panthers,13,BB&T Center,5027.0
2020020492,20202021,2021-03-20T19:00:00Z,R,Minnesota Wild,30,Colorado Avalanche,21,Ball Arena,5064.0
2020020486,20202021,2021-03-20T20:00:00Z,R,Chicago Blackhawks,16,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020291,20202021,2021-03-20T23:00:00Z,R,New York Rangers,3,Washington Capitals,15,Capital One Arena,5094.0
2020020484,20202021,2021-03-20T23:00:00Z,R,Philadelphia Flyers,4,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020485,20202021,2021-03-20T23:00:00Z,R,Columbus Blue Jackets,29,Carolina Hurricanes,12,PNC Arena,5066.0
2020020488,20202021,2021-03-20T23:00:00Z,R,Dallas Stars,25,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020489,20202021,2021-03-20T23:00:00Z,R,Vancouver Canucks,23,Montréal Canadiens,8,Centre Bell,
2020020490,20202021,2021-03-20T23:00:00Z,R,Calgary Flames,20,Toronto Maple Leafs,10,Scotiabank Arena,
2020020461,20202021,2021-03-21T00:00:00Z,R,Arizona Coyotes,53,Anaheim Ducks,24,Honda Center,5046.0
2020020493,20202021,2021-03-21T01:00:00Z,R,St. Louis Blues,19,San Jose Sharks,28,SAP Center at San Jose,
2020020491,20202021,2021-03-21T02:00:00Z,R,Winnipeg Jets,52,Edmonton Oilers,22,Rogers Place,5100.0
2020020151,20202021,2021-03-21T17:00:00Z,R,New Jersey Devils,1,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020828,20202021,2021-03-21T20:00:00Z,R,Florida Panthers,13,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020495,20202021,2021-03-21T22:00:00Z,R,Vegas Golden Knights,54,Los Angeles Kings,26,STAPLES Center,5081.0
2020020258,20202021,2021-03-22T00:30:00Z,R,Nashville Predators,18,Dallas Stars,25,American Airlines Center,5019.0
2020020496,20202021,2021-03-22T23:00:00Z,R,Buffalo Sabres,7,New York Rangers,3,Madison Square Garden,5054.0
2020020497,20202021,2021-03-22T23:00:00Z,R,Carolina Hurricanes,12,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020499,20202021,2021-03-22T23:00:00Z,R,Calgary Flames,20,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020755,20202021,2021-03-22T23:00:00Z,R,New York Islanders,2,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020501,20202021,2021-03-22T23:30:00Z,R,Anaheim Ducks,24,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020122,20202021,2021-03-23T02:00:00Z,R,St. Louis Blues,19,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020500,20202021,2021-03-23T02:00:00Z,R,Winnipeg Jets,52,Vancouver Canucks,23,Rogers Arena,5073.0
2020020502,20202021,2021-03-23T02:00:00Z,R,Colorado Avalanche,21,Arizona Coyotes,53,Gila River Arena,5043.0
2020020503,20202021,2021-03-23T02:30:00Z,R,Los Angeles Kings,26,San Jose Sharks,28,SAP Center at San Jose,
2020020504,20202021,2021-03-23T23:00:00Z,R,New Jersey Devils,1,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020505,20202021,2021-03-24T00:00:00Z,R,Florida Panthers,13,Chicago Blackhawks,16,United Center,5092.0
2020020506,20202021,2021-03-24T00:00:00Z,R,Detroit Red Wings,17,Nashville Predators,18,Bridgestone Arena,5030.0
2020020507,20202021,2021-03-24T00:30:00Z,R,Tampa Bay Lightning,14,Dallas Stars,25,American Airlines Center,5019.0
2020020508,20202021,2021-03-24T02:00:00Z,R,Colorado Avalanche,21,Arizona Coyotes,53,Gila River Arena,5043.0
2020020511,20202021,2021-03-24T21:00:00Z,R,Calgary Flames,20,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020513,20202021,2021-03-24T21:30:00Z,R,Anaheim Ducks,24,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020509,20202021,2021-03-25T00:00:00Z,R,Buffalo Sabres,7,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020512,20202021,2021-03-25T02:30:00Z,R,Winnipeg Jets,52,Vancouver Canucks,23,Rogers Arena,5073.0
2020020514,20202021,2021-03-25T02:30:00Z,R,Los Angeles Kings,26,San Jose Sharks,28,SAP Center at San Jose,
2020020515,20202021,2021-03-25T23:00:00Z,R,New York Islanders,2,Boston Bruins,6,TD Garden,5085.0
2020020516,20202021,2021-03-25T23:00:00Z,R,New York Rangers,3,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020517,20202021,2021-03-25T23:00:00Z,R,New Jersey Devils,1,Washington Capitals,15,Capital One Arena,5094.0
2020020518,20202021,2021-03-25T23:00:00Z,R,Carolina Hurricanes,12,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020521,20202021,2021-03-25T23:00:00Z,R,Toronto Maple Leafs,10,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020532,20202021,2021-03-25T23:00:00Z,R,Buffalo Sabres,7,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020223,20202021,2021-03-26T00:00:00Z,R,St. Louis Blues,19,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020519,20202021,2021-03-26T00:00:00Z,R,Florida Panthers,13,Chicago Blackhawks,16,United Center,5092.0
2020020520,20202021,2021-03-26T00:00:00Z,R,Detroit Red Wings,17,Nashville Predators,18,Bridgestone Arena,5030.0
2020020522,20202021,2021-03-26T00:30:00Z,R,Tampa Bay Lightning,14,Dallas Stars,25,American Airlines Center,5019.0
2020020523,20202021,2021-03-26T01:00:00Z,R,Vegas Golden Knights,54,Colorado Avalanche,21,Ball Arena,5064.0
2020020524,20202021,2021-03-26T23:00:00Z,R,New Jersey Devils,1,Washington Capitals,15,Capital One Arena,5094.0
2020020525,20202021,2021-03-27T00:00:00Z,R,Anaheim Ducks,24,St. Louis Blues,19,Enterprise Center,5076.0
2020020527,20202021,2021-03-27T02:00:00Z,R,Winnipeg Jets,52,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020528,20202021,2021-03-27T02:00:00Z,R,San Jose Sharks,28,Arizona Coyotes,53,Gila River Arena,5043.0
2020020179,20202021,2021-03-27T17:00:00Z,R,Buffalo Sabres,7,Boston Bruins,6,TD Garden,5085.0
2020020530,20202021,2021-03-27T17:00:00Z,R,New York Rangers,3,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020533,20202021,2021-03-27T19:00:00Z,R,Columbus Blue Jackets,29,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020539,20202021,2021-03-27T19:00:00Z,R,Vegas Golden Knights,54,Colorado Avalanche,21,Ball Arena,5064.0
2020020531,20202021,2021-03-27T23:00:00Z,R,Tampa Bay Lightning,14,Carolina Hurricanes,12,PNC Arena,5066.0
2020020536,20202021,2021-03-27T23:00:00Z,R,Edmonton Oilers,22,Toronto Maple Leafs,10,Scotiabank Arena,
2020020561,20202021,2021-03-27T23:00:00Z,R,New York Islanders,2,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020534,20202021,2021-03-28T00:00:00Z,R,Nashville Predators,18,Chicago Blackhawks,16,United Center,5092.0
2020020538,20202021,2021-03-28T00:00:00Z,R,Florida Panthers,13,Dallas Stars,25,American Airlines Center,5019.0
2020020537,20202021,2021-03-28T02:00:00Z,R,Winnipeg Jets,52,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020540,20202021,2021-03-28T02:00:00Z,R,San Jose Sharks,28,Arizona Coyotes,53,Gila River Arena,5043.0
2020020542,20202021,2021-03-28T16:00:00Z,R,New York Rangers,3,Washington Capitals,15,Capital One Arena,5094.0
2020020544,20202021,2021-03-28T19:00:00Z,R,Columbus Blue Jackets,29,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020535,20202021,2021-03-28T21:00:00Z,R,Anaheim Ducks,24,St. Louis Blues,19,Enterprise Center,5076.0
2020020541,20202021,2021-03-28T21:30:00Z,R,New Jersey Devils,1,Boston Bruins,6,TD Garden,5085.0
2020020547,20202021,2021-03-28T22:00:00Z,R,Florida Panthers,13,Dallas Stars,25,American Airlines Center,5019.0
2020020545,20202021,2021-03-29T00:00:00Z,R,Nashville Predators,18,Chicago Blackhawks,16,United Center,5092.0
2020020548,20202021,2021-03-29T23:00:00Z,R,Philadelphia Flyers,4,Buffalo Sabres,7,KeyBank Center,5039.0
2020020549,20202021,2021-03-29T23:00:00Z,R,New York Islanders,2,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020551,20202021,2021-03-29T23:00:00Z,R,Edmonton Oilers,22,Toronto Maple Leafs,10,Scotiabank Arena,
2020020553,20202021,2021-03-30T01:00:00Z,R,Anaheim Ducks,24,Colorado Avalanche,21,Ball Arena,5064.0
2020020552,20202021,2021-03-30T02:00:00Z,R,Winnipeg Jets,52,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020554,20202021,2021-03-30T02:00:00Z,R,Los Angeles Kings,26,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020555,20202021,2021-03-30T02:30:00Z,R,Minnesota Wild,30,San Jose Sharks,28,SAP Center at San Jose,
2020020498,20202021,2021-03-30T23:00:00Z,R,Edmonton Oilers,22,Montréal Canadiens,8,Centre Bell,
2020020556,20202021,2021-03-30T23:00:00Z,R,New Jersey Devils,1,Boston Bruins,6,TD Garden,5085.0
2020020558,20202021,2021-03-30T23:00:00Z,R,Washington Capitals,15,New York Rangers,3,Madison Square Garden,5054.0
2020020559,20202021,2021-03-30T23:00:00Z,R,Columbus Blue Jackets,29,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020560,20202021,2021-03-30T23:00:00Z,R,Detroit Red Wings,17,Florida Panthers,13,BB&T Center,5027.0
2020020562,20202021,2021-03-30T23:30:00Z,R,Carolina Hurricanes,12,Chicago Blackhawks,16,United Center,5092.0
2020020563,20202021,2021-03-31T00:00:00Z,R,Dallas Stars,25,Nashville Predators,18,Bridgestone Arena,5030.0
2020020557,20202021,2021-03-31T23:30:00Z,R,Philadelphia Flyers,4,Buffalo Sabres,7,KeyBank Center,5039.0
2020020566,20202021,2021-03-31T23:30:00Z,R,Toronto Maple Leafs,10,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020209,20202021,2021-04-01T01:30:00Z,R,Arizona Coyotes,53,Colorado Avalanche,21,Ball Arena,5064.0
2020020569,20202021,2021-04-01T02:00:00Z,R,Los Angeles Kings,26,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020570,20202021,2021-04-01T02:30:00Z,R,Minnesota Wild,30,San Jose Sharks,28,SAP Center at San Jose,
2020020571,20202021,2021-04-01T23:00:00Z,R,Pittsburgh Penguins,5,Boston Bruins,6,TD Garden,5085.0
2020020572,20202021,2021-04-01T23:00:00Z,R,New York Rangers,3,Buffalo Sabres,7,KeyBank Center,5039.0
2020020573,20202021,2021-04-01T23:00:00Z,R,Washington Capitals,15,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020574,20202021,2021-04-01T23:00:00Z,R,Columbus Blue Jackets,29,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020575,20202021,2021-04-01T23:00:00Z,R,Detroit Red Wings,17,Florida Panthers,13,BB&T Center,5027.0
2020020578,20202021,2021-04-01T23:00:00Z,R,Montréal Canadiens,8,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020576,20202021,2021-04-02T00:00:00Z,R,Carolina Hurricanes,12,Chicago Blackhawks,16,United Center,5092.0
2020020577,20202021,2021-04-02T00:00:00Z,R,Dallas Stars,25,Nashville Predators,18,Bridgestone Arena,5030.0
2020020579,20202021,2021-04-02T02:30:00Z,R,Minnesota Wild,30,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020580,20202021,2021-04-02T23:00:00Z,R,Washington Capitals,15,New Jersey Devils,1,Prudential Center,
2020020581,20202021,2021-04-03T00:00:00Z,R,Toronto Maple Leafs,10,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020582,20202021,2021-04-03T01:00:00Z,R,Calgary Flames,20,Edmonton Oilers,22,Rogers Place,5100.0
2020020723,20202021,2021-04-03T01:00:00Z,R,St. Louis Blues,19,Colorado Avalanche,21,Ball Arena,5064.0
2020020583,20202021,2021-04-03T02:00:00Z,R,Arizona Coyotes,53,Anaheim Ducks,24,Honda Center,5046.0
2020020584,20202021,2021-04-03T02:00:00Z,R,San Jose Sharks,28,Los Angeles Kings,26,STAPLES Center,5081.0
2020020585,20202021,2021-04-03T17:00:00Z,R,Pittsburgh Penguins,5,Boston Bruins,6,TD Garden,5085.0
2020020589,20202021,2021-04-03T17:00:00Z,R,Detroit Red Wings,17,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020591,20202021,2021-04-03T19:00:00Z,R,Chicago Blackhawks,16,Nashville Predators,18,Bridgestone Arena,5030.0
2020020586,20202021,2021-04-03T23:00:00Z,R,New York Rangers,3,Buffalo Sabres,7,KeyBank Center,5039.0
2020020587,20202021,2021-04-03T23:00:00Z,R,Philadelphia Flyers,4,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020588,20202021,2021-04-03T23:00:00Z,R,Dallas Stars,25,Carolina Hurricanes,12,PNC Arena,5066.0
2020020590,20202021,2021-04-03T23:00:00Z,R,Columbus Blue Jackets,29,Florida Panthers,13,BB&T Center,5027.0
2020020592,20202021,2021-04-03T23:00:00Z,R,Ottawa Senators,9,Montréal Canadiens,8,Centre Bell,
2020020594,20202021,2021-04-04T01:00:00Z,R,St. Louis Blues,19,Colorado Avalanche,21,Ball Arena,5064.0
2020020595,20202021,2021-04-04T01:00:00Z,R,Minnesota Wild,30,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020596,20202021,2021-04-04T02:00:00Z,R,San Jose Sharks,28,Los Angeles Kings,26,STAPLES Center,5081.0
2020020599,20202021,2021-04-04T16:00:00Z,R,Detroit Red Wings,17,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020597,20202021,2021-04-04T19:00:00Z,R,Washington Capitals,15,New Jersey Devils,1,Prudential Center,
2020020600,20202021,2021-04-04T21:00:00Z,R,Columbus Blue Jackets,29,Florida Panthers,13,BB&T Center,5027.0
2020020598,20202021,2021-04-04T23:00:00Z,R,Dallas Stars,25,Carolina Hurricanes,12,PNC Arena,5066.0
2020020603,20202021,2021-04-05T01:00:00Z,R,Toronto Maple Leafs,10,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020604,20202021,2021-04-05T01:00:00Z,R,Arizona Coyotes,53,Anaheim Ducks,24,Honda Center,5046.0
2020020390,20202021,2021-04-05T23:00:00Z,R,Philadelphia Flyers,4,Boston Bruins,6,TD Garden,5085.0
2020020607,20202021,2021-04-05T23:00:00Z,R,Edmonton Oilers,22,Montréal Canadiens,8,Centre Bell,
2020020848,20202021,2021-04-05T23:00:00Z,R,Ottawa Senators,9,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020606,20202021,2021-04-06T00:00:00Z,R,Vegas Golden Knights,54,St. Louis Blues,19,Enterprise Center,5076.0
2020020609,20202021,2021-04-06T00:00:00Z,R,Colorado Avalanche,21,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020608,20202021,2021-04-06T01:30:00Z,R,Toronto Maple Leafs,10,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020610,20202021,2021-04-06T02:00:00Z,R,Arizona Coyotes,53,Los Angeles Kings,26,STAPLES Center,5081.0
2020020611,20202021,2021-04-06T23:00:00Z,R,Buffalo Sabres,7,New Jersey Devils,1,Prudential Center,
2020020612,20202021,2021-04-06T23:00:00Z,R,Washington Capitals,15,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020613,20202021,2021-04-06T23:00:00Z,R,Pittsburgh Penguins,5,New York Rangers,3,Madison Square Garden,5054.0
2020020614,20202021,2021-04-06T23:00:00Z,R,Boston Bruins,6,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020615,20202021,2021-04-06T23:00:00Z,R,Florida Panthers,13,Carolina Hurricanes,12,PNC Arena,5066.0
2020020616,20202021,2021-04-06T23:00:00Z,R,Tampa Bay Lightning,14,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020617,20202021,2021-04-06T23:30:00Z,R,Nashville Predators,18,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020618,20202021,2021-04-07T00:00:00Z,R,Dallas Stars,25,Chicago Blackhawks,16,United Center,5092.0
2020020241,20202021,2021-04-07T02:30:00Z,R,Anaheim Ducks,24,San Jose Sharks,28,SAP Center at San Jose,
2020020621,20202021,2021-04-07T21:00:00Z,R,Edmonton Oilers,22,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020622,20202021,2021-04-07T23:30:00Z,R,Montréal Canadiens,8,Toronto Maple Leafs,10,Scotiabank Arena,
2020020620,20202021,2021-04-08T01:00:00Z,R,Vegas Golden Knights,54,St. Louis Blues,19,Enterprise Center,5076.0
2020020623,20202021,2021-04-08T01:00:00Z,R,Colorado Avalanche,21,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020624,20202021,2021-04-08T02:00:00Z,R,Arizona Coyotes,53,Los Angeles Kings,26,STAPLES Center,5081.0
2020020625,20202021,2021-04-08T23:00:00Z,R,New Jersey Devils,1,Buffalo Sabres,7,KeyBank Center,5039.0
2020020626,20202021,2021-04-08T23:00:00Z,R,Philadelphia Flyers,4,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020627,20202021,2021-04-08T23:00:00Z,R,Pittsburgh Penguins,5,New York Rangers,3,Madison Square Garden,5054.0
2020020628,20202021,2021-04-08T23:00:00Z,R,Boston Bruins,6,Washington Capitals,15,Capital One Arena,5094.0
2020020629,20202021,2021-04-08T23:00:00Z,R,Florida Panthers,13,Carolina Hurricanes,12,PNC Arena,5066.0
