Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,1,FAC,TOR won Off. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,18:06,1086.0,5x5,Off,,TOR,Off,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,TAKE,"MTL TAKEAWAY - #11 GALLAGHER, Def. Zone",18:19,1099.0,5x5,Def,,MTL,Off,MTL,TOR,BRENDAN GALLAGHER,8475848.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-47.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"MTL ONGOAL - #67 PACIORETTY, Wrist, Off. Zone, 48 ft.",18:21,1101.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,MAX PACIORETTY,8474157.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,52.0,30.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,GOALIE STOPPED,18:21,1101.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Off. Zone - MTL #27 GALCHENYUK vs TOR #24 HOLLAND,18:21,1101.0,5x5,Off,,MTL,Def,MTL,TOR,ALEX GALCHENYUK,8476851.0,PETER HOLLAND,8475180.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #81 ELLER, Wrist, Wide of Net, Off. Zone, 44 ft.",18:27,1107.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,LARS ELLER,8474189.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,46.0,7.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,TAKE,"MTL TAKEAWAY - #13 SEMIN, Off. Zone",18:33,1113.0,5x5,Off,,MTL,Def,MTL,TOR,ALEXANDER SEMIN,8470120.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,91.0,24.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,MISS,"MTL #81 ELLER, Wrist, Wide of Net, Off. Zone, 45 ft.",18:34,1114.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,LARS ELLER,8474189.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,48.0,17.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #36 HARRINGTON, Slap, Off. Zone, 62 ft.",19:25,1165.0,5x5,Off,SLAP SHOT,TOR,Off,MTL,TOR,SCOTT HARRINGTON,8476449.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-36.0,31.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,PEND,Period End- Local time: 8:00 EDT,20:00,1200.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,PSTR,Period Start- Local time: 8:19 EDT,0:00,0.0,-1x-1,,,,,MTL,TOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,,,,,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Neu. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,0:00,0.0,5x5,Neu,,TOR,Neu,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,0.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #67 PACIORETTY, Wrist, Off. Zone, 48 ft.",0:12,12.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,MAX PACIORETTY,8474157.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-51.0,29.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Off. Zone - MTL #17 MITCHELL vs TOR #43 KADRI,0:13,13.0,5x5,Off,,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,TORREY MITCHELL,8471338.0,,,TORREY MITCHELL,8471338.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,PENL,"MTL #11 GALLAGHER Interference on goalkeeper(2 min), Off. Zone Drawn By: TOR #45 BERNIER",0:13,13.0,5x5,Off,Interference on goalkeeper(2 min),MTL,Def,MTL,TOR,BRENDAN GALLAGHER,8475848.0,JONATHAN BERNIER,8473541.0,,,TORREY MITCHELL,8471338.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-93.0,-18.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,GOAL,"TOR #21 VAN RIEMSDYK(1), Deflected, Def. Zone, 163 ft.Assists: #43 KADRI(1); #3 PHANEUF(1)",0:19,19.0,5x4,Def,DEFLECTED,TOR,Def,MTL,TOR,JAMES VAN RIEMSDYK,8474037.0,NAZEM KADRI,8475172.0,DION PHANEUF,8470602.0,TORREY MITCHELL,8471338.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-73.0,-1.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,MTL won Neu. Zone - MTL #27 GALCHENYUK vs TOR #16 SPALING,0:19,19.0,5x5,Neu,,MTL,Neu,MTL,TOR,ALEX GALCHENYUK,8476851.0,NICK SPALING,8474096.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,0.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,OFFSIDE,0:33,33.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Neu. Zone - MTL #27 GALCHENYUK vs TOR #43 KADRI,0:33,33.0,5x5,Neu,,TOR,Neu,MTL,TOR,NAZEM KADRI,8475172.0,ALEX GALCHENYUK,8476851.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"MTL #74 EMELIN HIT TOR #28 BOYES, Neu. Zone",0:40,40.0,5x5,Neu,,MTL,Neu,MTL,TOR,ALEXEI EMELIN,8471296.0,BRAD BOYES,8468504.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-2.0,-34.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #21 VAN RIEMSDYK, Tip-In, Neu. Zone, 72 ft.",0:51,51.0,5x5,Neu,TIP-IN,TOR,Neu,MTL,TOR,JAMES VAN RIEMSDYK,8474037.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,25.0,32.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"TOR #21 VAN RIEMSDYK HIT MTL #26 PETRY, Def. Zone",1:16,76.0,5x5,Def,,TOR,Def,MTL,TOR,JAMES VAN RIEMSDYK,8474037.0,JEFF PETRY,8473507.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-37.0,-38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #43 KADRI, Wrist, Off. Zone, 40 ft.",1:20,80.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,66.0,33.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,GOALIE STOPPED,1:21,81.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,MTL won Def. Zone - MTL #17 MITCHELL vs TOR #24 HOLLAND,1:21,81.0,5x5,Def,,MTL,Off,MTL,TOR,TORREY MITCHELL,8471338.0,PETER HOLLAND,8475180.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,PUCK IN BENCHES,1:28,88.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Neu. Zone - MTL #51 DESHARNAIS vs TOR #16 SPALING,1:28,88.0,5x5,Neu,,TOR,Neu,MTL,TOR,NICK SPALING,8474096.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,0.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,TAKE,"TOR TAKEAWAY - #15 PARENTEAU, Def. Zone",1:48,108.0,5x5,Def,,TOR,Def,MTL,TOR,PA PARENTEAU,8469707.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-48.0,39.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,PUCK IN CROWD,2:06,126.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,SHAWN MATTHIAS,8473574.0,JOFFREY LUPUL,8470207.0,DION PHANEUF,8470602.0,SCOTT HARRINGTON,8476449.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Def. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,2:06,126.0,5x5,Def,,TOR,Def,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,TAKE,"MTL TAKEAWAY - #11 GALLAGHER, Off. Zone",2:17,137.0,5x5,Off,,MTL,Def,MTL,TOR,BRENDAN GALLAGHER,8475848.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-93.0,8.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #27 GALCHENYUK, Wrist, Off. Zone, 41 ft.",2:54,174.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,ALEX GALCHENYUK,8476851.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-71.0,-37.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,TAKE,"TOR TAKEAWAY - #21 VAN RIEMSDYK, Off. Zone",3:24,204.0,5x5,Off,,TOR,Off,MTL,TOR,JAMES VAN RIEMSDYK,8474037.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,91.0,27.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"TOR #43 KADRI HIT MTL #81 ELLER, Def. Zone",3:36,216.0,5x5,Def,,TOR,Def,MTL,TOR,NAZEM KADRI,8475172.0,LARS ELLER,8474189.0,,,DAVID DESHARNAIS,8471976.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-56.0,38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,BLOCK,"MTL #13 SEMIN BLOCKED BY  TOR #44 RIELLY, Snap, Def. Zone",3:39,219.0,5x5,Def,SNAP SHOT,MTL,Def,MTL,TOR,MORGAN RIELLY,8476853.0,ALEXANDER SEMIN,8470120.0,,,DAVID DESHARNAIS,8471976.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,3.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,OFFSIDE,3:50,230.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
