,Game_Id,Period,Team,Player,Player_Id,Start,End,Duration,Date
924,20001,1,MTL,NATHAN BEAULIEU,8476470,371.0,456.0,85.0,2015-10-07
925,20001,1,MTL,ALEX GALCHENYUK,8476851,377.0,428.0,51.0,2015-10-07
926,20001,1,MTL,ALEXANDER SEMIN,8470120,383.0,437.0,54.0,2015-10-07
927,20001,1,TOR,PETER HOLLAND,8475180,383.0,437.0,54.0,2015-10-07
928,20001,1,TOR,MARTIN MARINCIN,8475716,383.0,427.0,44.0,2015-10-07
929,20001,1,TOR,MORGAN RIELLY,8476853,383.0,437.0,54.0,2015-10-07
930,20001,1,TOR,BRAD BOYES,8468504,391.0,453.0,62.0,2015-10-07
931,20001,1,TOR,MATT HUNWICK,8471436,427.0,463.0,36.0,2015-10-07
932,20001,1,MTL,DAVID DESHARNAIS,8471976,428.0,485.0,57.0,2015-10-07
933,20001,1,TOR,LEO KOMAROV,8473463,431.0,437.0,6.0,2015-10-07
934,20001,1,MTL,DEVANTE SMITH-PELLY,8475758,431.0,437.0,6.0,2015-10-07
935,20001,1,TOR,PA PARENTEAU,8469707,437.0,485.0,48.0,2015-10-07
936,20001,1,MTL,TOMAS FLEISCHMANN,8470039,437.0,480.0,43.0,2015-10-07
937,20001,1,TOR,DION PHANEUF,8470602,437.0,455.0,18.0,2015-10-07
938,20001,1,MTL,PK SUBBAN,8474056,437.0,485.0,48.0,2015-10-07
939,20001,1,TOR,NICK SPALING,8474096,437.0,487.0,50.0,2015-10-07
940,20001,1,MTL,DALE WEISE,8474668,437.0,487.0,50.0,2015-10-07
941,20001,1,TOR,DANIEL WINNIK,8471476,453.0,479.0,26.0,2015-10-07
942,20001,1,TOR,JAKE GARDINER,8474581,455.0,487.0,32.0,2015-10-07
943,20001,1,MTL,ANDREI MARKOV,8467496,456.0,485.0,29.0,2015-10-07
944,20001,1,TOR,SCOTT HARRINGTON,8476449,463.0,487.0,24.0,2015-10-07
945,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,479.0,487.0,8.0,2015-10-07
946,20001,1,MTL,BRIAN FLYNN,8476808,480.0,487.0,7.0,2015-10-07
947,20001,1,TOR,BRAD BOYES,8468504,485.0,487.0,2.0,2015-10-07
948,20001,1,MTL,ALEXEI EMELIN,8471296,485.0,535.0,50.0,2015-10-07
949,20001,1,MTL,TORREY MITCHELL,8471338,485.0,487.0,2.0,2015-10-07
950,20001,1,MTL,JEFF PETRY,8473507,485.0,535.0,50.0,2015-10-07
951,20001,1,MTL,TOMAS PLEKANEC,8469521,487.0,532.0,45.0,2015-10-07
952,20001,1,TOR,JOFFREY LUPUL,8470207,487.0,543.0,56.0,2015-10-07
953,20001,1,TOR,DION PHANEUF,8470602,487.0,532.0,45.0,2015-10-07
954,20001,1,TOR,MATT HUNWICK,8471436,487.0,543.0,56.0,2015-10-07
955,20001,1,TOR,SHAWN MATTHIAS,8473574,487.0,542.0,55.0,2015-10-07
956,20001,1,MTL,MAX PACIORETTY,8474157,487.0,535.0,48.0,2015-10-07
957,20001,1,TOR,TYLER BOZAK,8475098,487.0,532.0,45.0,2015-10-07
958,20001,1,MTL,BRENDAN GALLAGHER,8475848,487.0,535.0,48.0,2015-10-07
959,20001,1,TOR,NAZEM KADRI,8475172,532.0,572.0,40.0,2015-10-07
960,20001,1,MTL,ALEX GALCHENYUK,8476851,532.0,543.0,11.0,2015-10-07
961,20001,1,TOR,MORGAN RIELLY,8476853,532.0,569.0,37.0,2015-10-07
962,20001,1,MTL,ANDREI MARKOV,8467496,535.0,572.0,37.0,2015-10-07
963,20001,1,MTL,ALEXANDER SEMIN,8470120,535.0,543.0,8.0,2015-10-07
964,20001,1,MTL,PK SUBBAN,8474056,535.0,572.0,37.0,2015-10-07
965,20001,1,MTL,LARS ELLER,8474189,535.0,543.0,8.0,2015-10-07
966,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,542.0,572.0,30.0,2015-10-07
967,20001,1,TOR,BRAD BOYES,8468504,543.0,572.0,29.0,2015-10-07
968,20001,1,MTL,TORREY MITCHELL,8471338,543.0,572.0,29.0,2015-10-07
969,20001,1,TOR,MARTIN MARINCIN,8475716,543.0,569.0,26.0,2015-10-07
970,20001,1,MTL,DEVANTE SMITH-PELLY,8475758,543.0,572.0,29.0,2015-10-07
971,20001,1,MTL,BRIAN FLYNN,8476808,543.0,572.0,29.0,2015-10-07
972,20001,1,TOR,JAKE GARDINER,8474581,569.0,609.0,40.0,2015-10-07
973,20001,1,TOR,SCOTT HARRINGTON,8476449,569.0,609.0,40.0,2015-10-07
974,20001,1,MTL,TOMAS FLEISCHMANN,8470039,572.0,609.0,37.0,2015-10-07
975,20001,1,MTL,TOM GILBERT,8470104,572.0,609.0,37.0,2015-10-07
976,20001,1,MTL,DAVID DESHARNAIS,8471976,572.0,609.0,37.0,2015-10-07
977,20001,1,TOR,LEO KOMAROV,8473463,572.0,609.0,37.0,2015-10-07
978,20001,1,MTL,DALE WEISE,8474668,572.0,609.0,37.0,2015-10-07
979,20001,1,TOR,PETER HOLLAND,8475180,572.0,609.0,37.0,2015-10-07
980,20001,1,TOR,MARK ARCOBELLO,8476062,572.0,609.0,37.0,2015-10-07
981,20001,1,MTL,NATHAN BEAULIEU,8476470,572.0,609.0,37.0,2015-10-07
982,20001,1,TOR,PA PARENTEAU,8469707,609.0,657.0,48.0,2015-10-07
983,20001,1,MTL,ALEXANDER SEMIN,8470120,609.0,663.0,54.0,2015-10-07
984,20001,1,MTL,ALEXEI EMELIN,8471296,609.0,641.0,32.0,2015-10-07
985,20001,1,TOR,DANIEL WINNIK,8471476,609.0,667.0,58.0,2015-10-07
986,20001,1,MTL,JEFF PETRY,8473507,609.0,663.0,54.0,2015-10-07
987,20001,1,TOR,NICK SPALING,8474096,609.0,667.0,58.0,2015-10-07
988,20001,1,MTL,LARS ELLER,8474189,609.0,667.0,58.0,2015-10-07
989,20001,1,TOR,MARTIN MARINCIN,8475716,609.0,657.0,48.0,2015-10-07
990,20001,1,MTL,ALEX GALCHENYUK,8476851,609.0,663.0,54.0,2015-10-07
991,20001,1,TOR,MORGAN RIELLY,8476853,609.0,657.0,48.0,2015-10-07
992,20001,1,MTL,PK SUBBAN,8474056,641.0,705.0,64.0,2015-10-07
993,20001,1,TOR,JOFFREY LUPUL,8470207,657.0,705.0,48.0,2015-10-07
994,20001,1,TOR,DION PHANEUF,8470602,657.0,705.0,48.0,2015-10-07
995,20001,1,TOR,MATT HUNWICK,8471436,657.0,705.0,48.0,2015-10-07
996,20001,1,MTL,ANDREI MARKOV,8467496,663.0,705.0,42.0,2015-10-07
997,20001,1,MTL,TOMAS PLEKANEC,8469521,663.0,705.0,42.0,2015-10-07
998,20001,1,MTL,BRENDAN GALLAGHER,8475848,663.0,705.0,42.0,2015-10-07
999,20001,1,TOR,SHAWN MATTHIAS,8473574,667.0,705.0,38.0,2015-10-07
1000,20001,1,MTL,MAX PACIORETTY,8474157,667.0,705.0,38.0,2015-10-07
1001,20001,1,TOR,TYLER BOZAK,8475098,667.0,705.0,38.0,2015-10-07
1002,20001,1,TOR,BRAD BOYES,8468504,705.0,737.0,32.0,2015-10-07
1003,20001,1,MTL,TOMAS FLEISCHMANN,8470039,705.0,737.0,32.0,2015-10-07
1004,20001,1,MTL,ALEXEI EMELIN,8471296,705.0,737.0,32.0,2015-10-07
1005,20001,1,MTL,DAVID DESHARNAIS,8471976,705.0,737.0,32.0,2015-10-07
1006,20001,1,MTL,JEFF PETRY,8473507,705.0,737.0,32.0,2015-10-07
1007,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,705.0,737.0,32.0,2015-10-07
1008,20001,1,TOR,JAKE GARDINER,8474581,705.0,737.0,32.0,2015-10-07
1009,20001,1,MTL,DALE WEISE,8474668,705.0,737.0,32.0,2015-10-07
1010,20001,1,TOR,NAZEM KADRI,8475172,705.0,737.0,32.0,2015-10-07
1011,20001,1,TOR,SCOTT HARRINGTON,8476449,705.0,737.0,32.0,2015-10-07
1012,20001,1,MTL,ANDREI MARKOV,8467496,737.0,792.0,55.0,2015-10-07
1013,20001,1,MTL,ALEXANDER SEMIN,8470120,737.0,792.0,55.0,2015-10-07
1014,20001,1,TOR,MATT HUNWICK,8471436,737.0,792.0,55.0,2015-10-07
1015,20001,1,TOR,DANIEL WINNIK,8471476,737.0,792.0,55.0,2015-10-07
1016,20001,1,MTL,PK SUBBAN,8474056,737.0,846.0,109.0,2015-10-07
1017,20001,1,TOR,NICK SPALING,8474096,737.0,792.0,55.0,2015-10-07
1018,20001,1,MTL,LARS ELLER,8474189,737.0,792.0,55.0,2015-10-07
1019,20001,1,MTL,ALEX GALCHENYUK,8476851,737.0,792.0,55.0,2015-10-07
1020,20001,1,TOR,MORGAN RIELLY,8476853,737.0,792.0,55.0,2015-10-07
1021,20001,1,MTL,TOMAS PLEKANEC,8469521,792.0,854.0,62.0,2015-10-07
1022,20001,1,MTL,JEFF PETRY,8473507,792.0,882.0,90.0,2015-10-07
1023,20001,1,TOR,SHAWN MATTHIAS,8473574,792.0,819.0,27.0,2015-10-07
1024,20001,1,MTL,MAX PACIORETTY,8474157,792.0,854.0,62.0,2015-10-07
1025,20001,1,TOR,JAKE GARDINER,8474581,792.0,819.0,27.0,2015-10-07
1026,20001,1,TOR,TYLER BOZAK,8475098,792.0,819.0,27.0,2015-10-07
1027,20001,1,TOR,MARTIN MARINCIN,8475716,792.0,819.0,27.0,2015-10-07
1028,20001,1,MTL,BRENDAN GALLAGHER,8475848,792.0,860.0,68.0,2015-10-07
1029,20001,1,TOR,DION PHANEUF,8470602,819.0,852.0,33.0,2015-10-07
1030,20001,1,TOR,MATT HUNWICK,8471436,819.0,852.0,33.0,2015-10-07
1031,20001,1,TOR,DANIEL WINNIK,8471476,819.0,868.0,49.0,2015-10-07
1032,20001,1,TOR,LEO KOMAROV,8473463,819.0,839.0,20.0,2015-10-07
1033,20001,1,TOR,NICK SPALING,8474096,839.0,868.0,29.0,2015-10-07
1034,20001,1,MTL,NATHAN BEAULIEU,8476470,846.0,916.0,70.0,2015-10-07
1035,20001,1,TOR,JAKE GARDINER,8474581,852.0,910.0,58.0,2015-10-07
1036,20001,1,TOR,SCOTT HARRINGTON,8476449,852.0,910.0,58.0,2015-10-07
1037,20001,1,MTL,TOMAS FLEISCHMANN,8470039,854.0,916.0,62.0,2015-10-07
1038,20001,1,MTL,DAVID DESHARNAIS,8471976,854.0,923.0,69.0,2015-10-07
1039,20001,1,TOR,NAZEM KADRI,8475172,857.0,916.0,59.0,2015-10-07
1040,20001,1,MTL,DALE WEISE,8474668,860.0,923.0,63.0,2015-10-07
1041,20001,1,TOR,BRAD BOYES,8468504,868.0,916.0,48.0,2015-10-07
1042,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,868.0,923.0,55.0,2015-10-07
1043,20001,1,MTL,TOM GILBERT,8470104,882.0,923.0,41.0,2015-10-07
1044,20001,1,TOR,MARTIN MARINCIN,8475716,910.0,960.0,50.0,2015-10-07
1045,20001,1,TOR,MORGAN RIELLY,8476853,910.0,956.0,46.0,2015-10-07
1046,20001,1,TOR,JOFFREY LUPUL,8470207,916.0,960.0,44.0,2015-10-07
1047,20001,1,MTL,PK SUBBAN,8474056,916.0,959.0,43.0,2015-10-07
1048,20001,1,TOR,TYLER BOZAK,8475098,916.0,960.0,44.0,2015-10-07
1049,20001,1,MTL,BRIAN FLYNN,8476808,916.0,959.0,43.0,2015-10-07
1050,20001,1,MTL,ANDREI MARKOV,8467496,923.0,978.0,55.0,2015-10-07
1051,20001,1,TOR,PA PARENTEAU,8469707,923.0,960.0,37.0,2015-10-07
1052,20001,1,MTL,TORREY MITCHELL,8471338,923.0,959.0,36.0,2015-10-07
1053,20001,1,MTL,DEVANTE SMITH-PELLY,8475758,923.0,959.0,36.0,2015-10-07
1054,20001,1,TOR,MATT HUNWICK,8471436,956.0,1015.0,59.0,2015-10-07
1055,20001,1,MTL,TOMAS PLEKANEC,8469521,959.0,996.0,37.0,2015-10-07
1056,20001,1,MTL,ALEXEI EMELIN,8471296,959.0,1086.0,127.0,2015-10-07
1057,20001,1,MTL,MAX PACIORETTY,8474157,959.0,998.0,39.0,2015-10-07
1058,20001,1,MTL,BRENDAN GALLAGHER,8475848,959.0,990.0,31.0,2015-10-07
1059,20001,1,TOR,DION PHANEUF,8470602,960.0,1014.0,54.0,2015-10-07
1060,20001,1,TOR,LEO KOMAROV,8473463,960.0,1014.0,54.0,2015-10-07
1061,20001,1,TOR,PETER HOLLAND,8475180,960.0,1014.0,54.0,2015-10-07
1062,20001,1,TOR,MARK ARCOBELLO,8476062,960.0,1014.0,54.0,2015-10-07
1063,20001,1,MTL,JEFF PETRY,8473507,978.0,1086.0,108.0,2015-10-07
1064,20001,1,MTL,ALEXANDER SEMIN,8470120,990.0,1015.0,25.0,2015-10-07
1065,20001,1,MTL,ALEX GALCHENYUK,8476851,996.0,1015.0,19.0,2015-10-07
1066,20001,1,MTL,LARS ELLER,8474189,998.0,1015.0,17.0,2015-10-07
1067,20001,1,TOR,PA PARENTEAU,8469707,1014.0,1015.0,1.0,2015-10-07
1068,20001,1,TOR,DANIEL WINNIK,8471476,1014.0,1015.0,1.0,2015-10-07
1069,20001,1,TOR,NICK SPALING,8474096,1014.0,1015.0,1.0,2015-10-07
1070,20001,1,TOR,JAKE GARDINER,8474581,1014.0,1051.0,37.0,2015-10-07
1071,20001,1,TOR,BRAD BOYES,8468504,1015.0,1074.0,59.0,2015-10-07
1072,20001,1,MTL,TOMAS FLEISCHMANN,8470039,1015.0,1086.0,71.0,2015-10-07
1073,20001,1,MTL,DAVID DESHARNAIS,8471976,1015.0,1070.0,55.0,2015-10-07
1074,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,1015.0,1074.0,59.0,2015-10-07
1075,20001,1,MTL,DALE WEISE,8474668,1015.0,1072.0,57.0,2015-10-07
1076,20001,1,TOR,NAZEM KADRI,8475172,1015.0,1068.0,53.0,2015-10-07
1077,20001,1,TOR,SCOTT HARRINGTON,8476449,1015.0,1051.0,36.0,2015-10-07
1078,20001,1,TOR,DION PHANEUF,8470602,1051.0,1101.0,50.0,2015-10-07
1079,20001,1,TOR,MATT HUNWICK,8471436,1051.0,1101.0,50.0,2015-10-07
1080,20001,1,TOR,TYLER BOZAK,8475098,1068.0,1101.0,33.0,2015-10-07
1081,20001,1,MTL,TOMAS PLEKANEC,8469521,1070.0,1101.0,31.0,2015-10-07
1082,20001,1,MTL,BRENDAN GALLAGHER,8475848,1072.0,1101.0,29.0,2015-10-07
1083,20001,1,TOR,JOFFREY LUPUL,8470207,1074.0,1101.0,27.0,2015-10-07
1084,20001,1,TOR,SHAWN MATTHIAS,8473574,1074.0,1101.0,27.0,2015-10-07
1085,20001,1,MTL,ANDREI MARKOV,8467496,1086.0,1176.0,90.0,2015-10-07
1086,20001,1,MTL,PK SUBBAN,8474056,1086.0,1179.0,93.0,2015-10-07
1087,20001,1,MTL,MAX PACIORETTY,8474157,1086.0,1101.0,15.0,2015-10-07
1088,20001,1,MTL,ALEXANDER SEMIN,8470120,1101.0,1131.0,30.0,2015-10-07
1089,20001,1,TOR,LEO KOMAROV,8473463,1101.0,1135.0,34.0,2015-10-07
1090,20001,1,MTL,LARS ELLER,8474189,1101.0,1136.0,35.0,2015-10-07
1091,20001,1,TOR,PETER HOLLAND,8475180,1101.0,1146.0,45.0,2015-10-07
1092,20001,1,TOR,MARTIN MARINCIN,8475716,1101.0,1146.0,45.0,2015-10-07
1093,20001,1,TOR,MARK ARCOBELLO,8476062,1101.0,1135.0,34.0,2015-10-07
1094,20001,1,MTL,ALEX GALCHENYUK,8476851,1101.0,1153.0,52.0,2015-10-07
1095,20001,1,TOR,MORGAN RIELLY,8476853,1101.0,1146.0,45.0,2015-10-07
1096,20001,1,MTL,DEVANTE SMITH-PELLY,8475758,1131.0,1191.0,60.0,2015-10-07
1097,20001,1,TOR,BRAD BOYES,8468504,1135.0,1146.0,11.0,2015-10-07
1098,20001,1,TOR,DANIEL WINNIK,8471476,1135.0,1193.0,58.0,2015-10-07
1099,20001,1,MTL,BRIAN FLYNN,8476808,1136.0,1179.0,43.0,2015-10-07
1100,20001,1,TOR,PA PARENTEAU,8469707,1146.0,1180.0,34.0,2015-10-07
1101,20001,1,TOR,NICK SPALING,8474096,1146.0,1193.0,47.0,2015-10-07
1102,20001,1,TOR,JAKE GARDINER,8474581,1146.0,1193.0,47.0,2015-10-07
1103,20001,1,TOR,SCOTT HARRINGTON,8476449,1146.0,1193.0,47.0,2015-10-07
1104,20001,1,MTL,TORREY MITCHELL,8471338,1153.0,1188.0,35.0,2015-10-07
1105,20001,1,MTL,JEFF PETRY,8473507,1176.0,1200.0,24.0,2015-10-07
1106,20001,1,MTL,TOMAS FLEISCHMANN,8470039,1179.0,1200.0,21.0,2015-10-07
1107,20001,1,MTL,ALEXEI EMELIN,8471296,1179.0,1200.0,21.0,2015-10-07
1108,20001,1,TOR,BRAD BOYES,8468504,1180.0,1200.0,20.0,2015-10-07
1109,20001,1,MTL,DAVID DESHARNAIS,8471976,1188.0,1200.0,12.0,2015-10-07
1110,20001,1,MTL,DALE WEISE,8474668,1191.0,1200.0,9.0,2015-10-07
1111,20001,1,TOR,DION PHANEUF,8470602,1193.0,1200.0,7.0,2015-10-07
1112,20001,1,TOR,MATT HUNWICK,8471436,1193.0,1200.0,7.0,2015-10-07
1113,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,1193.0,1200.0,7.0,2015-10-07
1114,20001,1,TOR,NAZEM KADRI,8475172,1193.0,1200.0,7.0,2015-10-07
1115,20001,2,MTL,ANDREI MARKOV,8467496,0.0,13.0,13.0,2015-10-07
1116,20001,2,MTL,TOMAS PLEKANEC,8469521,0.0,13.0,13.0,2015-10-07
1117,20001,2,TOR,JOFFREY LUPUL,8470207,0.0,13.0,13.0,2015-10-07
1118,20001,2,TOR,DION PHANEUF,8470602,0.0,19.0,19.0,2015-10-07
1119,20001,2,TOR,MATT HUNWICK,8471436,0.0,13.0,13.0,2015-10-07
1120,20001,2,MTL,CAREY PRICE,8471679,0.0,1200.0,1200.0,2015-10-07
1121,20001,2,TOR,JONATHAN BERNIER,8473541,0.0,438.0,438.0,2015-10-07
1122,20001,2,TOR,SHAWN MATTHIAS,8473574,0.0,13.0,13.0,2015-10-07
1123,20001,2,MTL,PK SUBBAN,8474056,0.0,13.0,13.0,2015-10-07
1124,20001,2,MTL,MAX PACIORETTY,8474157,0.0,13.0,13.0,2015-10-07
1125,20001,2,TOR,TYLER BOZAK,8475098,0.0,13.0,13.0,2015-10-07
1126,20001,2,MTL,BRENDAN GALLAGHER,8475848,0.0,13.0,13.0,2015-10-07
1127,20001,2,TOR,BRAD BOYES,8468504,13.0,19.0,6.0,2015-10-07
1128,20001,2,TOR,PA PARENTEAU,8469707,13.0,33.0,20.0,2015-10-07
1129,20001,2,MTL,TOMAS FLEISCHMANN,8470039,13.0,19.0,6.0,2015-10-07
1130,20001,2,MTL,ALEXEI EMELIN,8471296,13.0,81.0,68.0,2015-10-07
1131,20001,2,MTL,TORREY MITCHELL,8471338,13.0,19.0,6.0,2015-10-07
1132,20001,2,MTL,JEFF PETRY,8473507,13.0,81.0,68.0,2015-10-07
1133,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,13.0,19.0,6.0,2015-10-07
1134,20001,2,TOR,NAZEM KADRI,8475172,13.0,19.0,6.0,2015-10-07
1135,20001,2,MTL,ALEXANDER SEMIN,8470120,19.0,81.0,62.0,2015-10-07
1136,20001,2,TOR,DANIEL WINNIK,8471476,19.0,33.0,14.0,2015-10-07
1137,20001,2,TOR,NICK SPALING,8474096,19.0,33.0,14.0,2015-10-07
1138,20001,2,MTL,LARS ELLER,8474189,19.0,81.0,62.0,2015-10-07
1139,20001,2,TOR,MARTIN MARINCIN,8475716,19.0,80.0,61.0,2015-10-07
1140,20001,2,MTL,ALEX GALCHENYUK,8476851,19.0,81.0,62.0,2015-10-07
1141,20001,2,TOR,MORGAN RIELLY,8476853,19.0,55.0,36.0,2015-10-07
1142,20001,2,TOR,BRAD BOYES,8468504,33.0,81.0,48.0,2015-10-07
1143,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,33.0,81.0,48.0,2015-10-07
1144,20001,2,TOR,NAZEM KADRI,8475172,33.0,81.0,48.0,2015-10-07
1145,20001,2,TOR,SCOTT HARRINGTON,8476449,55.0,126.0,71.0,2015-10-07
1146,20001,2,TOR,JAKE GARDINER,8474581,80.0,118.0,38.0,2015-10-07
1147,20001,2,MTL,TOM GILBERT,8470104,81.0,126.0,45.0,2015-10-07
1148,20001,2,MTL,TORREY MITCHELL,8471338,81.0,88.0,7.0,2015-10-07
1149,20001,2,TOR,LEO KOMAROV,8473463,81.0,88.0,7.0,2015-10-07
1150,20001,2,TOR,PETER HOLLAND,8475180,81.0,88.0,7.0,2015-10-07
1151,20001,2,MTL,DEVANTE SMITH-PELLY,8475758,81.0,88.0,7.0,2015-10-07
1152,20001,2,TOR,MARK ARCOBELLO,8476062,81.0,88.0,7.0,2015-10-07
1153,20001,2,MTL,NATHAN BEAULIEU,8476470,81.0,126.0,45.0,2015-10-07
1154,20001,2,MTL,BRIAN FLYNN,8476808,81.0,88.0,7.0,2015-10-07
1155,20001,2,TOR,PA PARENTEAU,8469707,88.0,118.0,30.0,2015-10-07
1156,20001,2,MTL,TOMAS FLEISCHMANN,8470039,88.0,126.0,38.0,2015-10-07
1157,20001,2,TOR,DANIEL WINNIK,8471476,88.0,124.0,36.0,2015-10-07
1158,20001,2,MTL,DAVID DESHARNAIS,8471976,88.0,126.0,38.0,2015-10-07
1159,20001,2,TOR,NICK SPALING,8474096,88.0,126.0,38.0,2015-10-07
1160,20001,2,MTL,DALE WEISE,8474668,88.0,126.0,38.0,2015-10-07
1161,20001,2,TOR,JOFFREY LUPUL,8470207,118.0,184.0,66.0,2015-10-07
1162,20001,2,TOR,DION PHANEUF,8470602,118.0,184.0,66.0,2015-10-07
1163,20001,2,TOR,SHAWN MATTHIAS,8473574,124.0,197.0,73.0,2015-10-07
1164,20001,2,MTL,ANDREI MARKOV,8467496,126.0,168.0,42.0,2015-10-07
1165,20001,2,MTL,TOMAS PLEKANEC,8469521,126.0,165.0,39.0,2015-10-07
1166,20001,2,TOR,MATT HUNWICK,8471436,126.0,184.0,58.0,2015-10-07
1167,20001,2,MTL,PK SUBBAN,8474056,126.0,168.0,42.0,2015-10-07
1168,20001,2,MTL,MAX PACIORETTY,8474157,126.0,161.0,35.0,2015-10-07
1169,20001,2,TOR,TYLER BOZAK,8475098,126.0,200.0,74.0,2015-10-07
1170,20001,2,MTL,BRENDAN GALLAGHER,8475848,126.0,165.0,39.0,2015-10-07
1171,20001,2,MTL,LARS ELLER,8474189,161.0,222.0,61.0,2015-10-07
1172,20001,2,MTL,ALEXANDER SEMIN,8470120,165.0,229.0,64.0,2015-10-07
1173,20001,2,MTL,ALEX GALCHENYUK,8476851,165.0,212.0,47.0,2015-10-07
1174,20001,2,MTL,ALEXEI EMELIN,8471296,168.0,212.0,44.0,2015-10-07
1175,20001,2,MTL,JEFF PETRY,8473507,168.0,212.0,44.0,2015-10-07
1176,20001,2,TOR,BRAD BOYES,8468504,184.0,230.0,46.0,2015-10-07
1177,20001,2,TOR,MARTIN MARINCIN,8475716,184.0,230.0,46.0,2015-10-07
1178,20001,2,TOR,MORGAN RIELLY,8476853,184.0,230.0,46.0,2015-10-07
1179,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,197.0,230.0,33.0,2015-10-07
1180,20001,2,TOR,NAZEM KADRI,8475172,200.0,230.0,30.0,2015-10-07
1181,20001,2,MTL,ANDREI MARKOV,8467496,212.0,237.0,25.0,2015-10-07
1182,20001,2,MTL,DAVID DESHARNAIS,8471976,212.0,289.0,77.0,2015-10-07
1183,20001,2,MTL,PK SUBBAN,8474056,212.0,237.0,25.0,2015-10-07
1184,20001,2,MTL,TOMAS FLEISCHMANN,8470039,222.0,291.0,69.0,2015-10-07
1185,20001,2,MTL,DALE WEISE,8474668,229.0,286.0,57.0,2015-10-07
1186,20001,2,TOR,PA PARENTEAU,8469707,230.0,292.0,62.0,2015-10-07
1187,20001,2,TOR,DANIEL WINNIK,8471476,230.0,295.0,65.0,2015-10-07
1188,20001,2,TOR,NICK SPALING,8474096,230.0,292.0,62.0,2015-10-07
1189,20001,2,TOR,JAKE GARDINER,8474581,230.0,292.0,62.0,2015-10-07
1190,20001,2,TOR,SCOTT HARRINGTON,8476449,230.0,295.0,65.0,2015-10-07
1191,20001,2,MTL,TOM GILBERT,8470104,237.0,282.0,45.0,2015-10-07
1192,20001,2,MTL,NATHAN BEAULIEU,8476470,237.0,282.0,45.0,2015-10-07
1193,20001,2,MTL,ANDREI MARKOV,8467496,282.0,354.0,72.0,2015-10-07
1194,20001,2,MTL,PK SUBBAN,8474056,282.0,354.0,72.0,2015-10-07
1195,20001,2,MTL,DEVANTE SMITH-PELLY,8475758,286.0,349.0,63.0,2015-10-07
1196,20001,2,MTL,TORREY MITCHELL,8471338,289.0,349.0,60.0,2015-10-07
1197,20001,2,MTL,BRIAN FLYNN,8476808,291.0,349.0,58.0,2015-10-07
1198,20001,2,TOR,PETER HOLLAND,8475180,292.0,351.0,59.0,2015-10-07
1199,20001,2,TOR,MARTIN MARINCIN,8475716,292.0,341.0,49.0,2015-10-07
1200,20001,2,TOR,MARK ARCOBELLO,8476062,292.0,341.0,49.0,2015-10-07
1201,20001,2,TOR,LEO KOMAROV,8473463,295.0,351.0,56.0,2015-10-07
1202,20001,2,TOR,MORGAN RIELLY,8476853,295.0,341.0,46.0,2015-10-07
1203,20001,2,TOR,JOFFREY LUPUL,8470207,341.0,396.0,55.0,2015-10-07
1204,20001,2,TOR,DION PHANEUF,8470602,341.0,396.0,55.0,2015-10-07
1205,20001,2,TOR,MATT HUNWICK,8471436,341.0,396.0,55.0,2015-10-07
1206,20001,2,MTL,TOMAS PLEKANEC,8469521,349.0,396.0,47.0,2015-10-07
1207,20001,2,MTL,MAX PACIORETTY,8474157,349.0,396.0,47.0,2015-10-07
1208,20001,2,MTL,BRENDAN GALLAGHER,8475848,349.0,390.0,41.0,2015-10-07
1209,20001,2,TOR,SHAWN MATTHIAS,8473574,351.0,396.0,45.0,2015-10-07
1210,20001,2,TOR,TYLER BOZAK,8475098,351.0,396.0,45.0,2015-10-07
1211,20001,2,MTL,ALEXEI EMELIN,8471296,354.0,393.0,39.0,2015-10-07
1212,20001,2,MTL,JEFF PETRY,8473507,354.0,396.0,42.0,2015-10-07
1213,20001,2,MTL,ALEXANDER SEMIN,8470120,390.0,440.0,50.0,2015-10-07
1214,20001,2,MTL,ANDREI MARKOV,8467496,393.0,491.0,98.0,2015-10-07
1215,20001,2,TOR,BRAD BOYES,8468504,396.0,443.0,47.0,2015-10-07
1216,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,396.0,466.0,70.0,2015-10-07
1217,20001,2,MTL,PK SUBBAN,8474056,396.0,472.0,76.0,2015-10-07
1218,20001,2,MTL,LARS ELLER,8474189,396.0,454.0,58.0,2015-10-07
1219,20001,2,TOR,JAKE GARDINER,8474581,396.0,491.0,95.0,2015-10-07
1220,20001,2,TOR,NAZEM KADRI,8475172,396.0,466.0,70.0,2015-10-07
1221,20001,2,TOR,SCOTT HARRINGTON,8476449,396.0,456.0,60.0,2015-10-07
1222,20001,2,MTL,ALEX GALCHENYUK,8476851,396.0,440.0,44.0,2015-10-07
1223,20001,2,TOR,TYLER BOZAK,8475098,438.0,523.0,85.0,2015-10-07
1224,20001,2,MTL,DAVID DESHARNAIS,8471976,440.0,481.0,41.0,2015-10-07
